# BSQ Benchmark Results - 20250716_171356
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_10x10_33_density1.bsq,10,10,100,0.000040,0.000003,0.000043
map_10x10_33_density8.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_34_density4.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_34_density5.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_35_density2.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_35_density6.bsq,10,10,100,0.000153,0.000004,0.000157
map_10x10_36_density1.bsq,10,10,100,0.000180,0.000004,0.000184
map_10x10_36_density3.bsq,10,10,100,0.000167,0.000004,0.000171
map_10x10_37_density5.bsq,10,10,100,0.000009,0.000003,0.000012
map_10x10_38_density8.bsq,10,10,100,0.000181,0.000004,0.000185
map_10x10_38_density9.bsq,10,10,100,0.000158,0.000004,0.000162
map_10x10_39_density5.bsq,10,10,100,0.000008,0.000003,0.000011
map_10x10_4_density3.bsq,10,10,100,0.000200,0.000004,0.000204
map_10x10_4_density5.bsq,10,10,100,0.000166,0.000004,0.000170
map_10x10_40_density2.bsq,10,10,100,0.000008,0.000003,0.000011
map_10x10_41_density6.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_41_density9.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_42_density1.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_42_density2.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_43_density1.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_43_density6.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_44_density6.bsq,10,10,100,0.000031,0.000005,0.000036
map_10x10_44_density9.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_45_density5.bsq,10,10,100,0.000166,0.000003,0.000169
map_10x10_45_density8.bsq,10,10,100,0.000045,0.000003,0.000048
map_10x10_46_density6.bsq,10,10,100,0.000251,0.000003,0.000254
map_10x10_46_density7.bsq,10,10,100,0.000037,0.000003,0.000040
map_10x10_47_density6.bsq,10,10,100,0.000048,0.000004,0.000052
map_10x10_47_density9.bsq,10,10,100,0.000168,0.000004,0.000172
map_10x10_48_density9.bsq,10,10,100,0.000008,0.000003,0.000011
map_10x10_49_density3.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_49_density9.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_5_density2.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_5_density5.bsq,10,10,100,0.000143,0.000003,0.000146
map_10x10_50_density6.bsq,10,10,100,0.000140,0.000005,0.000145
map_10x10_50_density8.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_51_density2.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_51_density6.bsq,10,10,100,0.000177,0.000003,0.000180
map_10x10_52_density1.bsq,10,10,100,0.000144,0.000003,0.000147
map_10x10_52_density7.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_53_density2.bsq,10,10,100,0.000158,0.000004,0.000162
map_10x10_53_density4.bsq,10,10,100,0.000029,0.000004,0.000033
map_10x10_54_density2.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_54_density3.bsq,10,10,100,0.000269,0.000003,0.000272
map_10x10_55_density7.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_55_density8.bsq,10,10,100,0.000170,0.000004,0.000174
map_10x10_56_density1.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_56_density5.bsq,10,10,100,0.000180,0.000004,0.000184
map_10x10_57_density5.bsq,10,10,100,0.000151,0.000004,0.000155
map_10x10_57_density6.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_58_density4.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_58_density6.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_59_density2.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_59_density7.bsq,10,10,100,0.000032,0.000003,0.000035
map_10x10_6_density8.bsq,10,10,100,0.000168,0.000004,0.000172
map_10x10_6_density9.bsq,10,10,100,0.000035,0.000005,0.000040
map_10x10_60_density4.bsq,10,10,100,0.000031,0.000005,0.000036
map_10x10_60_density5.bsq,10,10,100,0.000039,0.000003,0.000042
map_10x10_61_density1.bsq,10,10,100,0.000276,0.000003,0.000279
map_10x10_61_density8.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_62_density5.bsq,10,10,100,0.000026,0.000004,0.000030
map_10x10_62_density6.bsq,10,10,100,0.000192,0.000003,0.000195
map_10x10_63_density4.bsq,10,10,100,0.000030,0.000003,0.000033
map_10x10_63_density7.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_64_density1.bsq,10,10,100,0.000007,0.000003,0.000010
map_10x10_65_density4.bsq,10,10,100,0.000037,0.000002,0.000039
map_10x10_65_density9.bsq,10,10,100,0.000152,0.000005,0.000157
map_10x10_66_density4.bsq,10,10,100,0.000007,0.000003,0.000010
map_10x10_67_density1.bsq,10,10,100,0.000011,0.000003,0.000014
map_10x10_68_density9.bsq,10,10,100,0.000007,0.000003,0.000010
map_10x10_69_density1.bsq,10,10,100,0.000172,0.000004,0.000176
map_10x10_69_density3.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_7_density3.bsq,10,10,100,0.000144,0.000004,0.000148
map_10x10_7_density9.bsq,10,10,100,0.000044,0.000004,0.000048
map_10x10_70_density1.bsq,10,10,100,0.000035,0.000005,0.000040
map_10x10_70_density7.bsq,10,10,100,0.000158,0.000004,0.000162
map_10x10_71_density3.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_71_density6.bsq,10,10,100,0.000147,0.000004,0.000151
map_10x10_72_density4.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_72_density9.bsq,10,10,100,0.000148,0.000004,0.000152
map_10x10_73_density2.bsq,10,10,100,0.000007,0.000002,0.000009
map_10x10_74_density4.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_74_density9.bsq,10,10,100,0.000151,0.000004,0.000155
map_10x10_75_density2.bsq,10,10,100,0.000229,0.000003,0.000232
map_10x10_75_density9.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_76_density3.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_76_density9.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_77_density3.bsq,10,10,100,0.000046,0.000003,0.000049
map_10x10_77_density8.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_78_density4.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_78_density8.bsq,10,10,100,0.000191,0.000004,0.000195
map_10x10_79_density6.bsq,10,10,100,0.000154,0.000004,0.000158
map_10x10_79_density8.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_8_density2.bsq,10,10,100,0.000139,0.000003,0.000142
map_10x10_8_density7.bsq,10,10,100,0.000188,0.000004,0.000192
map_10x10_80_density1.bsq,10,10,100,0.000150,0.000003,0.000153
map_10x10_80_density7.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_81_density1.bsq,10,10,100,0.000185,0.000003,0.000188
map_10x10_81_density7.bsq,10,10,100,0.000027,0.000003,0.000030
map_10x10_82_density1.bsq,10,10,100,0.000030,0.000003,0.000033
map_10x10_82_density2.bsq,10,10,100,0.000032,0.000003,0.000035
map_10x10_83_density6.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_83_density9.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_84_density2.bsq,10,10,100,0.000026,0.000004,0.000030
map_10x10_84_density8.bsq,10,10,100,0.000027,0.000004,0.000031
map_10x10_85_density2.bsq,10,10,100,0.000025,0.000004,0.000029
map_10x10_85_density5.bsq,10,10,100,0.000026,0.000004,0.000030
map_10x10_86_density1.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_86_density4.bsq,10,10,100,0.000031,0.000003,0.000034
map_10x10_87_density3.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_87_density4.bsq,10,10,100,0.000048,0.000005,0.000053
map_10x10_88_density1.bsq,10,10,100,0.000175,0.000005,0.000180
map_10x10_88_density7.bsq,10,10,100,0.000027,0.000003,0.000030
map_10x10_89_density1.bsq,10,10,100,0.000042,0.000004,0.000046
map_10x10_89_density7.bsq,10,10,100,0.000193,0.000009,0.000202
map_10x10_9_density3.bsq,10,10,100,0.000149,0.000003,0.000152
map_10x10_9_density4.bsq,10,10,100,0.000142,0.000003,0.000145
map_10x10_90_density4.bsq,10,10,100,0.000149,0.000003,0.000152
map_10x10_90_density6.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_91_density1.bsq,10,10,100,0.000188,0.000004,0.000192
map_10x10_91_density5.bsq,10,10,100,0.000197,0.000004,0.000201
map_10x10_92_density6.bsq,10,10,100,0.000007,0.000004,0.000011
map_10x10_93_density6.bsq,10,10,100,0.000140,0.000004,0.000144
map_10x10_93_density7.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_94_density1.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_94_density6.bsq,10,10,100,0.000162,0.000004,0.000166
map_10x10_95_density2.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_95_density6.bsq,10,10,100,0.000167,0.000003,0.000170
map_10x10_96_density4.bsq,10,10,100,0.000008,0.000003,0.000011
map_10x10_97_density4.bsq,10,10,100,0.000030,0.000003,0.000033
map_10x10_97_density9.bsq,10,10,100,0.000222,0.000004,0.000226
map_10x10_98_density2.bsq,10,10,100,0.000027,0.000004,0.000031
map_10x10_98_density7.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_99_density1.bsq,10,10,100,0.000039,0.000003,0.000042
map_10x10_99_density8.bsq,10,10,100,0.000036,0.000004,0.000040
map_100x100_1_density4.bsq,100,100,10000,0.000351,0.000199,0.000550
map_100x100_1_density6.bsq,100,100,10000,0.000350,0.000199,0.000549
map_100x100_10_density3.bsq,100,100,10000,0.000369,0.000213,0.000582
map_100x100_10_density6.bsq,100,100,10000,0.000355,0.000214,0.000569
map_100x100_100_density3.bsq,100,100,10000,0.000466,0.000214,0.000680
map_100x100_100_density4.bsq,100,100,10000,0.000341,0.000200,0.000541
map_100x100_11_density1.bsq,100,100,10000,0.000377,0.000192,0.000569
map_100x100_11_density7.bsq,100,100,10000,0.000341,0.000199,0.000540
map_100x100_12_density1.bsq,100,100,10000,0.000176,0.000173,0.000349
map_100x100_13_density3.bsq,100,100,10000,0.000352,0.000210,0.000562
map_100x100_13_density9.bsq,100,100,10000,0.000354,0.000223,0.000577
map_100x100_14_density3.bsq,100,100,10000,0.000698,0.000201,0.000899
map_100x100_14_density4.bsq,100,100,10000,0.000443,0.000193,0.000636
map_100x100_15_density3.bsq,100,100,10000,0.000350,0.000200,0.000550
map_100x100_15_density6.bsq,100,100,10000,0.000221,0.000210,0.000431
map_100x100_16_density1.bsq,100,100,10000,0.000206,0.000175,0.000381
map_100x100_16_density4.bsq,100,100,10000,0.000220,0.000221,0.000441
map_100x100_17_density4.bsq,100,100,10000,0.000203,0.000207,0.000410
map_100x100_18_density4.bsq,100,100,10000,0.000203,0.000189,0.000392
map_100x100_18_density5.bsq,100,100,10000,0.000346,0.000198,0.000544
map_100x100_19_density4.bsq,100,100,10000,0.000311,0.000200,0.000511
map_100x100_19_density6.bsq,100,100,10000,0.000222,0.000211,0.000433
map_100x100_2_density7.bsq,100,100,10000,0.000179,0.000221,0.000400
map_100x100_20_density4.bsq,100,100,10000,0.000203,0.000204,0.000407
map_100x100_21_density1.bsq,100,100,10000,0.000206,0.000171,0.000377
map_100x100_21_density2.bsq,100,100,10000,0.000289,0.000186,0.000475
map_100x100_22_density3.bsq,100,100,10000,0.000647,0.000203,0.000850
map_100x100_22_density4.bsq,100,100,10000,0.000347,0.000224,0.000571
map_100x100_23_density5.bsq,100,100,10000,0.000374,0.000206,0.000580
map_100x100_23_density9.bsq,100,100,10000,0.000354,0.000203,0.000557
map_100x100_24_density6.bsq,100,100,10000,0.000429,0.000211,0.000640
map_100x100_24_density7.bsq,100,100,10000,0.000207,0.000197,0.000404
map_100x100_25_density6.bsq,100,100,10000,0.000325,0.000201,0.000526
map_100x100_25_density8.bsq,100,100,10000,0.000210,0.000200,0.000410
map_100x100_26_density1.bsq,100,100,10000,0.000215,0.000186,0.000401
map_100x100_26_density2.bsq,100,100,10000,0.000205,0.000184,0.000389
map_100x100_27_density2.bsq,100,100,10000,0.000220,0.000219,0.000439
map_100x100_27_density9.bsq,100,100,10000,0.000207,0.000198,0.000405
map_100x100_28_density1.bsq,100,100,10000,0.000204,0.000187,0.000391
map_100x100_28_density7.bsq,100,100,10000,0.000218,0.000221,0.000439
map_100x100_29_density2.bsq,100,100,10000,0.000224,0.000203,0.000427
map_100x100_29_density9.bsq,100,100,10000,0.000225,0.000215,0.000440
map_100x100_3_density5.bsq,100,100,10000,0.000688,0.000192,0.000880
map_100x100_3_density6.bsq,100,100,10000,0.000206,0.000203,0.000409
map_100x100_30_density3.bsq,100,100,10000,0.000222,0.000203,0.000425
map_100x100_30_density8.bsq,100,100,10000,0.000223,0.000213,0.000436
map_100x100_31_density3.bsq,100,100,10000,0.000221,0.000204,0.000425
map_100x100_31_density9.bsq,100,100,10000,0.000205,0.000204,0.000409
map_100x100_32_density5.bsq,100,100,10000,0.000208,0.000192,0.000400
map_100x100_32_density6.bsq,100,100,10000,0.000364,0.000216,0.000580
map_100x100_33_density3.bsq,100,100,10000,0.000223,0.000206,0.000429
map_100x100_33_density7.bsq,100,100,10000,0.000221,0.000216,0.000437
map_100x100_34_density7.bsq,100,100,10000,0.000205,0.000199,0.000404
map_100x100_34_density9.bsq,100,100,10000,0.000203,0.000205,0.000408
map_100x100_35_density8.bsq,100,100,10000,0.000220,0.000225,0.000445
map_100x100_35_density9.bsq,100,100,10000,0.000235,0.000217,0.000452
map_100x100_36_density2.bsq,100,100,10000,0.000205,0.000189,0.000394
map_100x100_36_density4.bsq,100,100,10000,0.000220,0.000204,0.000424
map_100x100_37_density1.bsq,100,100,10000,0.000208,0.000165,0.000373
map_100x100_37_density4.bsq,100,100,10000,0.000213,0.000205,0.000418
map_100x100_38_density5.bsq,100,100,10000,0.000211,0.000194,0.000405
map_100x100_38_density6.bsq,100,100,10000,0.000229,0.000210,0.000439
map_100x100_39_density7.bsq,100,100,10000,0.000225,0.000208,0.000433
map_100x100_39_density9.bsq,100,100,10000,0.000215,0.000224,0.000439
map_100x100_4_density7.bsq,100,100,10000,0.000359,0.000199,0.000558
map_100x100_4_density8.bsq,100,100,10000,0.000240,0.000215,0.000455
map_100x100_40_density4.bsq,100,100,10000,0.000234,0.000207,0.000441
map_100x100_40_density9.bsq,100,100,10000,0.000225,0.000212,0.000437
map_100x100_41_density1.bsq,100,100,10000,0.000171,0.000162,0.000333
map_100x100_42_density3.bsq,100,100,10000,0.000230,0.000210,0.000440
map_100x100_42_density4.bsq,100,100,10000,0.000229,0.000207,0.000436
map_100x100_43_density5.bsq,100,100,10000,0.000205,0.000194,0.000399
map_100x100_43_density8.bsq,100,100,10000,0.000236,0.000227,0.000463
map_100x100_44_density2.bsq,100,100,10000,0.000227,0.000194,0.000421
map_100x100_44_density4.bsq,100,100,10000,0.000202,0.000200,0.000402
map_100x100_45_density1.bsq,100,100,10000,0.000363,0.000196,0.000559
map_100x100_45_density8.bsq,100,100,10000,0.000203,0.000202,0.000405
map_100x100_46_density7.bsq,100,100,10000,0.000227,0.000209,0.000436
map_100x100_46_density9.bsq,100,100,10000,0.000203,0.000203,0.000406
map_100x100_47_density1.bsq,100,100,10000,0.000208,0.000187,0.000395
map_100x100_47_density3.bsq,100,100,10000,0.000204,0.000186,0.000390
map_100x100_48_density7.bsq,100,100,10000,0.000227,0.000220,0.000447
map_100x100_48_density8.bsq,100,100,10000,0.000225,0.000213,0.000438
map_100x100_49_density4.bsq,100,100,10000,0.000202,0.000186,0.000388
map_100x100_49_density9.bsq,100,100,10000,0.000212,0.000220,0.000432
map_100x100_5_density1.bsq,100,100,10000,0.000211,0.000180,0.000391
map_100x100_5_density3.bsq,100,100,10000,0.000368,0.000216,0.000584
map_100x100_50_density9.bsq,100,100,10000,0.000198,0.000221,0.000419
map_100x100_51_density3.bsq,100,100,10000,0.000241,0.000196,0.000437
map_100x100_51_density4.bsq,100,100,10000,0.000203,0.000197,0.000400
map_100x100_52_density1.bsq,100,100,10000,0.000222,0.000185,0.000407
map_100x100_52_density9.bsq,100,100,10000,0.000208,0.000208,0.000416
map_100x100_53_density6.bsq,100,100,10000,0.000210,0.000195,0.000405
map_100x100_53_density7.bsq,100,100,10000,0.000229,0.000212,0.000441
map_100x100_54_density1.bsq,100,100,10000,0.000201,0.000176,0.000377
map_100x100_54_density8.bsq,100,100,10000,0.000222,0.000216,0.000438
map_100x100_55_density6.bsq,100,100,10000,0.000224,0.000210,0.000434
map_100x100_55_density9.bsq,100,100,10000,0.000473,0.000218,0.000691
map_100x100_56_density9.bsq,100,100,10000,0.000178,0.000196,0.000374
map_100x100_57_density3.bsq,100,100,10000,0.000355,0.000204,0.000559
map_100x100_57_density8.bsq,100,100,10000,0.000224,0.000211,0.000435
map_100x100_58_density6.bsq,100,100,10000,0.000679,0.000205,0.000884
map_100x100_58_density9.bsq,100,100,10000,0.000221,0.000216,0.000437
map_100x100_59_density7.bsq,100,100,10000,0.000206,0.000204,0.000410
map_100x100_59_density9.bsq,100,100,10000,0.000205,0.000201,0.000406
map_100x100_6_density2.bsq,100,100,10000,0.000365,0.000204,0.000569
map_100x100_6_density3.bsq,100,100,10000,0.000347,0.000185,0.000532
map_100x100_60_density5.bsq,100,100,10000,0.000207,0.000195,0.000402
map_100x100_60_density8.bsq,100,100,10000,0.000226,0.000226,0.000452
map_100x100_61_density2.bsq,100,100,10000,0.000217,0.000193,0.000410
map_100x100_61_density5.bsq,100,100,10000,0.000342,0.000206,0.000548
map_100x100_62_density1.bsq,100,100,10000,0.000219,0.000204,0.000423
map_100x100_62_density9.bsq,100,100,10000,0.000369,0.000199,0.000568
map_100x100_63_density1.bsq,100,100,10000,0.000206,0.000175,0.000381
map_100x100_63_density4.bsq,100,100,10000,0.000195,0.000195,0.000390
map_100x100_64_density8.bsq,100,100,10000,0.000180,0.000195,0.000375
map_100x100_65_density1.bsq,100,100,10000,0.000223,0.000186,0.000409
map_100x100_65_density8.bsq,100,100,10000,0.000222,0.000240,0.000462
map_100x100_66_density3.bsq,100,100,10000,0.000223,0.000199,0.000422
map_100x100_66_density9.bsq,100,100,10000,0.000219,0.000215,0.000434
map_100x100_67_density6.bsq,100,100,10000,0.000198,0.000200,0.000398
map_100x100_67_density8.bsq,100,100,10000,0.000383,0.000221,0.000604
map_100x100_68_density2.bsq,100,100,10000,0.000212,0.000181,0.000393
map_100x100_68_density6.bsq,100,100,10000,0.000220,0.000217,0.000437
map_100x100_69_density3.bsq,100,100,10000,0.000207,0.000193,0.000400
map_100x100_69_density9.bsq,100,100,10000,0.000230,0.000211,0.000441
map_100x100_7_density3.bsq,100,100,10000,0.000361,0.000191,0.000552
map_100x100_7_density6.bsq,100,100,10000,0.000373,0.000208,0.000581
map_100x100_70_density5.bsq,100,100,10000,0.000203,0.000195,0.000398
map_100x100_70_density9.bsq,100,100,10000,0.000230,0.000221,0.000451
map_100x100_71_density8.bsq,100,100,10000,0.000204,0.000198,0.000402
map_100x100_71_density9.bsq,100,100,10000,0.000220,0.000228,0.000448
map_100x100_72_density3.bsq,100,100,10000,0.000230,0.000200,0.000430
map_100x100_72_density7.bsq,100,100,10000,0.000204,0.000202,0.000406
map_100x100_73_density7.bsq,100,100,10000,0.000223,0.000211,0.000434
map_100x100_73_density8.bsq,100,100,10000,0.000222,0.000225,0.000447
map_100x100_74_density5.bsq,100,100,10000,0.000235,0.000203,0.000438
map_100x100_74_density6.bsq,100,100,10000,0.000203,0.000200,0.000403
map_100x100_75_density1.bsq,100,100,10000,0.000202,0.000173,0.000375
map_100x100_75_density5.bsq,100,100,10000,0.000202,0.000193,0.000395
map_100x100_76_density2.bsq,100,100,10000,0.000226,0.000199,0.000425
map_100x100_76_density8.bsq,100,100,10000,0.000219,0.000220,0.000439
map_100x100_77_density5.bsq,100,100,10000,0.000203,0.000195,0.000398
map_100x100_77_density8.bsq,100,100,10000,0.000205,0.000200,0.000405
map_100x100_78_density3.bsq,100,100,10000,0.000207,0.000191,0.000398
map_100x100_78_density6.bsq,100,100,10000,0.000211,0.000196,0.000407
map_100x100_79_density5.bsq,100,100,10000,0.000205,0.000193,0.000398
map_100x100_79_density6.bsq,100,100,10000,0.000378,0.000221,0.000599
map_100x100_8_density1.bsq,100,100,10000,0.000371,0.000196,0.000567
map_100x100_8_density6.bsq,100,100,10000,0.000343,0.000199,0.000542
map_100x100_80_density1.bsq,100,100,10000,0.000223,0.000192,0.000415
map_100x100_80_density2.bsq,100,100,10000,0.000222,0.000195,0.000417
map_100x100_81_density1.bsq,100,100,10000,0.000205,0.000180,0.000385
map_100x100_81_density3.bsq,100,100,10000,0.000208,0.000203,0.000411
map_100x100_82_density1.bsq,100,100,10000,0.000215,0.000196,0.000411
map_100x100_82_density4.bsq,100,100,10000,0.000225,0.000204,0.000429
map_100x100_83_density2.bsq,100,100,10000,0.000219,0.000197,0.000416
map_100x100_83_density6.bsq,100,100,10000,0.000208,0.000203,0.000411
map_100x100_84_density2.bsq,100,100,10000,0.000202,0.000184,0.000386
map_100x100_84_density3.bsq,100,100,10000,0.000210,0.000191,0.000401
map_100x100_85_density1.bsq,100,100,10000,0.000197,0.000170,0.000367
map_100x100_85_density2.bsq,100,100,10000,0.000204,0.000183,0.000387
map_100x100_86_density4.bsq,100,100,10000,0.000223,0.000202,0.000425
map_100x100_86_density8.bsq,100,100,10000,0.000204,0.000204,0.000408
map_100x100_87_density3.bsq,100,100,10000,0.000225,0.000214,0.000439
map_100x100_87_density6.bsq,100,100,10000,0.000231,0.000212,0.000443
map_100x100_88_density6.bsq,100,100,10000,0.000228,0.000219,0.000447
map_100x100_88_density8.bsq,100,100,10000,0.000237,0.000219,0.000456
map_100x100_89_density3.bsq,100,100,10000,0.000248,0.000222,0.000470
map_100x100_89_density6.bsq,100,100,10000,0.000229,0.000214,0.000443
map_100x100_9_density1.bsq,100,100,10000,0.000227,0.000187,0.000414
map_100x100_9_density9.bsq,100,100,10000,0.000395,0.000226,0.000621
map_100x100_90_density3.bsq,100,100,10000,0.000235,0.000205,0.000440
map_100x100_90_density6.bsq,100,100,10000,0.000239,0.000220,0.000459
map_100x100_91_density7.bsq,100,100,10000,0.000209,0.000197,0.000406
map_100x100_91_density9.bsq,100,100,10000,0.000230,0.000226,0.000456
map_100x100_92_density1.bsq,100,100,10000,0.000218,0.000195,0.000413
map_100x100_92_density6.bsq,100,100,10000,0.000209,0.000194,0.000403
map_100x100_93_density7.bsq,100,100,10000,0.000231,0.000214,0.000445
map_100x100_93_density8.bsq,100,100,10000,0.000218,0.000221,0.000439
map_100x100_94_density1.bsq,100,100,10000,0.000227,0.000182,0.000409
map_100x100_94_density4.bsq,100,100,10000,0.000222,0.000209,0.000431
map_100x100_95_density1.bsq,100,100,10000,0.000383,0.000193,0.000576
map_100x100_95_density8.bsq,100,100,10000,0.000222,0.000208,0.000430
map_100x100_96_density8.bsq,100,100,10000,0.000212,0.000198,0.000410
map_100x100_96_density9.bsq,100,100,10000,0.000367,0.000212,0.000579
map_100x100_97_density4.bsq,100,100,10000,0.000226,0.000205,0.000431
map_100x100_97_density8.bsq,100,100,10000,0.000222,0.000217,0.000439
map_100x100_98_density1.bsq,100,100,10000,0.000213,0.000192,0.000405
map_100x100_98_density8.bsq,100,100,10000,0.000233,0.000208,0.000441
