# BSQ Benchmark Results - 20250716_170118
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_10x10_58_density4.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_58_density6.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_59_density2.bsq,10,10,100,0.000031,0.000003,0.000034
map_10x10_59_density7.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_6_density8.bsq,10,10,100,0.000169,0.000004,0.000173
map_10x10_6_density9.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_60_density4.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_60_density5.bsq,10,10,100,0.000038,0.000004,0.000042
map_10x10_61_density1.bsq,10,10,100,0.000175,0.000004,0.000179
map_10x10_61_density8.bsq,10,10,100,0.000038,0.000004,0.000042
map_10x10_62_density5.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_62_density6.bsq,10,10,100,0.000197,0.000004,0.000201
map_10x10_63_density4.bsq,10,10,100,0.000029,0.000004,0.000033
map_10x10_63_density7.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_64_density1.bsq,10,10,100,0.000009,0.000004,0.000013
map_10x10_65_density4.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_65_density9.bsq,10,10,100,0.000226,0.000005,0.000231
map_10x10_66_density4.bsq,10,10,100,0.000008,0.000004,0.000012
map_10x10_67_density1.bsq,10,10,100,0.000008,0.000003,0.000011
map_10x10_68_density9.bsq,10,10,100,0.000011,0.000003,0.000014
map_10x10_69_density1.bsq,10,10,100,0.000165,0.000003,0.000168
map_10x10_69_density3.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_7_density3.bsq,10,10,100,0.000139,0.000004,0.000143
map_10x10_7_density9.bsq,10,10,100,0.000031,0.000005,0.000036
map_10x10_70_density1.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_70_density7.bsq,10,10,100,0.000151,0.000003,0.000154
map_10x10_71_density3.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_71_density6.bsq,10,10,100,0.000167,0.000004,0.000171
map_10x10_72_density4.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_72_density9.bsq,10,10,100,0.000158,0.000004,0.000162
map_10x10_73_density2.bsq,10,10,100,0.000007,0.000004,0.000011
map_10x10_74_density4.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_74_density9.bsq,10,10,100,0.000152,0.000004,0.000156
map_10x10_75_density2.bsq,10,10,100,0.000210,0.000003,0.000213
map_10x10_75_density9.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_76_density3.bsq,10,10,100,0.000026,0.000004,0.000030
map_10x10_76_density9.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_77_density3.bsq,10,10,100,0.000031,0.000003,0.000034
map_10x10_77_density8.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_78_density4.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_78_density8.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_79_density6.bsq,10,10,100,0.000169,0.000003,0.000172
map_10x10_79_density8.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_8_density2.bsq,10,10,100,0.000152,0.000004,0.000156
map_10x10_8_density7.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_80_density1.bsq,10,10,100,0.000150,0.000003,0.000153
map_10x10_80_density7.bsq,10,10,100,0.000042,0.000004,0.000046
map_10x10_81_density1.bsq,10,10,100,0.000201,0.000003,0.000204
map_10x10_81_density7.bsq,10,10,100,0.000150,0.000003,0.000153
map_10x10_82_density1.bsq,10,10,100,0.000166,0.000003,0.000169
map_10x10_82_density2.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_83_density6.bsq,10,10,100,0.000035,0.000005,0.000040
map_10x10_83_density9.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_84_density2.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_84_density8.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_85_density2.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_85_density5.bsq,10,10,100,0.000032,0.000003,0.000035
map_10x10_86_density1.bsq,10,10,100,0.000041,0.000003,0.000044
map_10x10_86_density4.bsq,10,10,100,0.000040,0.000004,0.000044
map_10x10_87_density3.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_87_density4.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_88_density1.bsq,10,10,100,0.000154,0.000003,0.000157
map_10x10_88_density7.bsq,10,10,100,0.000041,0.000004,0.000045
map_10x10_89_density1.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_89_density7.bsq,10,10,100,0.000185,0.000003,0.000188
map_10x10_9_density3.bsq,10,10,100,0.000148,0.000003,0.000151
map_10x10_9_density4.bsq,10,10,100,0.000136,0.000003,0.000139
map_10x10_90_density4.bsq,10,10,100,0.000025,0.000003,0.000028
map_10x10_90_density6.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_91_density1.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_91_density5.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_92_density6.bsq,10,10,100,0.000009,0.000003,0.000012
map_10x10_93_density6.bsq,10,10,100,0.000150,0.000004,0.000154
map_10x10_93_density7.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_94_density1.bsq,10,10,100,0.000037,0.000003,0.000040
map_10x10_94_density6.bsq,10,10,100,0.000159,0.000004,0.000163
map_10x10_95_density2.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_95_density6.bsq,10,10,100,0.000166,0.000003,0.000169
map_10x10_96_density4.bsq,10,10,100,0.000009,0.000003,0.000012
map_10x10_97_density4.bsq,10,10,100,0.000044,0.000004,0.000048
map_10x10_97_density9.bsq,10,10,100,0.000217,0.000003,0.000220
map_10x10_98_density2.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_98_density7.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_99_density1.bsq,10,10,100,0.000046,0.000003,0.000049
map_10x10_99_density8.bsq,10,10,100,0.000035,0.000004,0.000039
map_100x100_1_density4.bsq,100,100,10000,0.000200,0.000213,0.000413
map_100x100_1_density6.bsq,100,100,10000,0.000353,0.000196,0.000549
map_100x100_10_density3.bsq,100,100,10000,0.000356,0.000217,0.000573
map_100x100_10_density6.bsq,100,100,10000,0.000372,0.000221,0.000593
map_100x100_100_density3.bsq,100,100,10000,0.000374,0.000218,0.000592
map_100x100_100_density4.bsq,100,100,10000,0.000378,0.000218,0.000596
map_100x100_11_density1.bsq,100,100,10000,0.000373,0.000204,0.000577
map_100x100_11_density7.bsq,100,100,10000,0.000351,0.000222,0.000573
map_100x100_12_density1.bsq,100,100,10000,0.000178,0.000172,0.000350
map_100x100_13_density3.bsq,100,100,10000,0.000360,0.000210,0.000570
map_100x100_13_density9.bsq,100,100,10000,0.000345,0.000203,0.000548
map_100x100_14_density3.bsq,100,100,10000,0.000426,0.000205,0.000631
map_100x100_14_density4.bsq,100,100,10000,0.000386,0.000210,0.000596
map_100x100_15_density3.bsq,100,100,10000,0.000340,0.000212,0.000552
map_100x100_15_density6.bsq,100,100,10000,0.000209,0.000197,0.000406
map_100x100_16_density1.bsq,100,100,10000,0.000202,0.000185,0.000387
map_100x100_16_density4.bsq,100,100,10000,0.000225,0.000221,0.000446
map_100x100_17_density4.bsq,100,100,10000,0.000176,0.000201,0.000377
map_100x100_18_density4.bsq,100,100,10000,0.000223,0.000215,0.000438
map_100x100_18_density5.bsq,100,100,10000,0.000349,0.000219,0.000568
map_100x100_19_density4.bsq,100,100,10000,0.000312,0.000211,0.000523
map_100x100_19_density6.bsq,100,100,10000,0.000214,0.000204,0.000418
map_100x100_2_density7.bsq,100,100,10000,0.000193,0.000218,0.000411
map_100x100_20_density4.bsq,100,100,10000,0.000195,0.000212,0.000407
map_100x100_21_density1.bsq,100,100,10000,0.000223,0.000190,0.000413
map_100x100_21_density2.bsq,100,100,10000,0.000307,0.000188,0.000495
map_100x100_22_density3.bsq,100,100,10000,0.000452,0.000207,0.000659
map_100x100_22_density4.bsq,100,100,10000,0.000338,0.000209,0.000547
map_100x100_23_density5.bsq,100,100,10000,0.000372,0.000213,0.000585
map_100x100_23_density9.bsq,100,100,10000,0.000361,0.000223,0.000584
map_100x100_24_density6.bsq,100,100,10000,0.000341,0.000229,0.000570
map_100x100_24_density7.bsq,100,100,10000,0.000230,0.000225,0.000455
map_100x100_25_density6.bsq,100,100,10000,0.000248,0.000227,0.000475
map_100x100_25_density8.bsq,100,100,10000,0.000212,0.000204,0.000416
map_100x100_26_density1.bsq,100,100,10000,0.000206,0.000185,0.000391
map_100x100_26_density2.bsq,100,100,10000,0.000221,0.000187,0.000408
map_100x100_27_density2.bsq,100,100,10000,0.000222,0.000190,0.000412
map_100x100_27_density9.bsq,100,100,10000,0.000202,0.000203,0.000405
map_100x100_28_density1.bsq,100,100,10000,0.000221,0.000190,0.000411
map_100x100_28_density7.bsq,100,100,10000,0.000216,0.000219,0.000435
map_100x100_29_density2.bsq,100,100,10000,0.000225,0.000203,0.000428
map_100x100_29_density9.bsq,100,100,10000,0.000220,0.000207,0.000427
map_100x100_3_density5.bsq,100,100,10000,0.000396,0.000211,0.000607
map_100x100_3_density6.bsq,100,100,10000,0.000217,0.000229,0.000446
map_100x100_30_density3.bsq,100,100,10000,0.000224,0.000205,0.000429
map_100x100_30_density8.bsq,100,100,10000,0.000202,0.000196,0.000398
map_100x100_31_density3.bsq,100,100,10000,0.000221,0.000209,0.000430
map_100x100_31_density9.bsq,100,100,10000,0.000216,0.000225,0.000441
map_100x100_32_density5.bsq,100,100,10000,0.000206,0.000196,0.000402
map_100x100_32_density6.bsq,100,100,10000,0.000201,0.000205,0.000406
map_100x100_33_density3.bsq,100,100,10000,0.000228,0.000203,0.000431
map_100x100_33_density7.bsq,100,100,10000,0.000208,0.000200,0.000408
map_100x100_34_density7.bsq,100,100,10000,0.000225,0.000219,0.000444
map_100x100_34_density9.bsq,100,100,10000,0.000224,0.000221,0.000445
map_100x100_35_density8.bsq,100,100,10000,0.000221,0.000214,0.000435
map_100x100_35_density9.bsq,100,100,10000,0.000215,0.000202,0.000417
map_100x100_36_density2.bsq,100,100,10000,0.000198,0.000185,0.000383
map_100x100_36_density4.bsq,100,100,10000,0.000205,0.000191,0.000396
map_100x100_37_density1.bsq,100,100,10000,0.000218,0.000177,0.000395
map_100x100_37_density4.bsq,100,100,10000,0.000224,0.000215,0.000439
map_100x100_38_density5.bsq,100,100,10000,0.000201,0.000203,0.000404
map_100x100_38_density6.bsq,100,100,10000,0.000220,0.000220,0.000440
map_100x100_39_density7.bsq,100,100,10000,0.000204,0.000201,0.000405
map_100x100_39_density9.bsq,100,100,10000,0.000225,0.000231,0.000456
map_100x100_4_density7.bsq,100,100,10000,0.000379,0.000222,0.000601
map_100x100_4_density8.bsq,100,100,10000,0.000229,0.000225,0.000454
map_100x100_40_density4.bsq,100,100,10000,0.000226,0.000215,0.000441
map_100x100_40_density9.bsq,100,100,10000,0.000218,0.000223,0.000441
map_100x100_41_density1.bsq,100,100,10000,0.000185,0.000177,0.000362
map_100x100_42_density3.bsq,100,100,10000,0.000228,0.000205,0.000433
map_100x100_42_density4.bsq,100,100,10000,0.000221,0.000230,0.000451
map_100x100_43_density5.bsq,100,100,10000,0.000205,0.000217,0.000422
map_100x100_43_density8.bsq,100,100,10000,0.000223,0.000219,0.000442
map_100x100_44_density2.bsq,100,100,10000,0.000212,0.000201,0.000413
map_100x100_44_density4.bsq,100,100,10000,0.000213,0.000214,0.000427
map_100x100_45_density1.bsq,100,100,10000,0.000224,0.000184,0.000408
map_100x100_45_density8.bsq,100,100,10000,0.000226,0.000218,0.000444
map_100x100_46_density7.bsq,100,100,10000,0.000226,0.000221,0.000447
map_100x100_46_density9.bsq,100,100,10000,0.000225,0.000221,0.000446
map_100x100_47_density1.bsq,100,100,10000,0.000224,0.000189,0.000413
map_100x100_47_density3.bsq,100,100,10000,0.000220,0.000209,0.000429
map_100x100_48_density7.bsq,100,100,10000,0.000203,0.000202,0.000405
map_100x100_48_density8.bsq,100,100,10000,0.000226,0.000225,0.000451
map_100x100_49_density4.bsq,100,100,10000,0.000222,0.000206,0.000428
map_100x100_49_density9.bsq,100,100,10000,0.000203,0.000203,0.000406
map_100x100_5_density1.bsq,100,100,10000,0.000212,0.000201,0.000413
map_100x100_5_density3.bsq,100,100,10000,0.000370,0.000215,0.000585
map_100x100_50_density9.bsq,100,100,10000,0.000175,0.000199,0.000374
map_100x100_51_density3.bsq,100,100,10000,0.000226,0.000208,0.000434
map_100x100_51_density4.bsq,100,100,10000,0.000219,0.000211,0.000430
map_100x100_52_density1.bsq,100,100,10000,0.000228,0.000190,0.000418
map_100x100_52_density9.bsq,100,100,10000,0.000221,0.000222,0.000443
map_100x100_53_density6.bsq,100,100,10000,0.000218,0.000220,0.000438
map_100x100_53_density7.bsq,100,100,10000,0.000202,0.000211,0.000413
map_100x100_54_density1.bsq,100,100,10000,0.000226,0.000194,0.000420
map_100x100_54_density8.bsq,100,100,10000,0.000201,0.000201,0.000402
map_100x100_55_density6.bsq,100,100,10000,0.000200,0.000200,0.000400
map_100x100_55_density9.bsq,100,100,10000,0.000343,0.000202,0.000545
map_100x100_56_density9.bsq,100,100,10000,0.000171,0.000197,0.000368
map_100x100_57_density3.bsq,100,100,10000,0.000364,0.000193,0.000557
map_100x100_57_density8.bsq,100,100,10000,0.000227,0.000217,0.000444
map_100x100_58_density6.bsq,100,100,10000,0.000202,0.000197,0.000399
map_100x100_58_density9.bsq,100,100,10000,0.000245,0.000201,0.000446
map_100x100_59_density7.bsq,100,100,10000,0.000205,0.000202,0.000407
map_100x100_59_density9.bsq,100,100,10000,0.000204,0.000201,0.000405
map_100x100_6_density2.bsq,100,100,10000,0.000378,0.000205,0.000583
map_100x100_6_density3.bsq,100,100,10000,0.000356,0.000203,0.000559
map_100x100_60_density5.bsq,100,100,10000,0.000225,0.000213,0.000438
map_100x100_60_density8.bsq,100,100,10000,0.000213,0.000221,0.000434
map_100x100_61_density2.bsq,100,100,10000,0.000205,0.000191,0.000396
map_100x100_61_density5.bsq,100,100,10000,0.000346,0.000197,0.000543
map_100x100_62_density1.bsq,100,100,10000,0.000207,0.000204,0.000411
map_100x100_62_density9.bsq,100,100,10000,0.000377,0.000226,0.000603
map_100x100_63_density1.bsq,100,100,10000,0.000210,0.000173,0.000383
map_100x100_63_density4.bsq,100,100,10000,0.000223,0.000213,0.000436
map_100x100_64_density8.bsq,100,100,10000,0.000182,0.000206,0.000388
map_100x100_65_density1.bsq,100,100,10000,0.000229,0.000193,0.000422
map_100x100_65_density8.bsq,100,100,10000,0.000204,0.000200,0.000404
map_100x100_66_density3.bsq,100,100,10000,0.000216,0.000202,0.000418
map_100x100_66_density9.bsq,100,100,10000,0.000222,0.000221,0.000443
map_100x100_67_density6.bsq,100,100,10000,0.000224,0.000208,0.000432
map_100x100_67_density8.bsq,100,100,10000,0.000216,0.000222,0.000438
map_100x100_68_density2.bsq,100,100,10000,0.000207,0.000184,0.000391
map_100x100_68_density6.bsq,100,100,10000,0.000210,0.000198,0.000408
map_100x100_69_density3.bsq,100,100,10000,0.000214,0.000211,0.000425
map_100x100_69_density9.bsq,100,100,10000,0.000221,0.000218,0.000439
map_100x100_7_density3.bsq,100,100,10000,0.000364,0.000205,0.000569
map_100x100_7_density6.bsq,100,100,10000,0.000203,0.000197,0.000400
map_100x100_70_density5.bsq,100,100,10000,0.000220,0.000214,0.000434
map_100x100_70_density9.bsq,100,100,10000,0.000232,0.000228,0.000460
map_100x100_71_density8.bsq,100,100,10000,0.000214,0.000216,0.000430
map_100x100_71_density9.bsq,100,100,10000,0.000230,0.000220,0.000450
map_100x100_72_density3.bsq,100,100,10000,0.000223,0.000189,0.000412
map_100x100_72_density7.bsq,100,100,10000,0.000220,0.000219,0.000439
map_100x100_73_density7.bsq,100,100,10000,0.000221,0.000226,0.000447
map_100x100_73_density8.bsq,100,100,10000,0.000216,0.000201,0.000417
map_100x100_74_density5.bsq,100,100,10000,0.000223,0.000217,0.000440
map_100x100_74_density6.bsq,100,100,10000,0.000225,0.000223,0.000448
map_100x100_75_density1.bsq,100,100,10000,0.000219,0.000184,0.000403
map_100x100_75_density5.bsq,100,100,10000,0.000229,0.000225,0.000454
map_100x100_76_density2.bsq,100,100,10000,0.000202,0.000178,0.000380
map_100x100_76_density8.bsq,100,100,10000,0.000223,0.000220,0.000443
map_100x100_77_density5.bsq,100,100,10000,0.000225,0.000209,0.000434
map_100x100_77_density8.bsq,100,100,10000,0.000227,0.000224,0.000451
map_100x100_78_density3.bsq,100,100,10000,0.000222,0.000200,0.000422
map_100x100_78_density6.bsq,100,100,10000,0.000207,0.000201,0.000408
map_100x100_79_density5.bsq,100,100,10000,0.000201,0.000194,0.000395
map_100x100_79_density6.bsq,100,100,10000,0.000243,0.000220,0.000463
map_100x100_8_density1.bsq,100,100,10000,0.000458,0.000193,0.000651
map_100x100_8_density6.bsq,100,100,10000,0.000210,0.000197,0.000407
map_100x100_80_density1.bsq,100,100,10000,0.000200,0.000188,0.000388
map_100x100_80_density2.bsq,100,100,10000,0.000203,0.000186,0.000389
map_100x100_81_density1.bsq,100,100,10000,0.000225,0.000202,0.000427
map_100x100_81_density3.bsq,100,100,10000,0.000262,0.000204,0.000466
map_100x100_82_density1.bsq,100,100,10000,0.000242,0.000190,0.000432
map_100x100_82_density4.bsq,100,100,10000,0.000226,0.000207,0.000433
map_100x100_83_density2.bsq,100,100,10000,0.000228,0.000205,0.000433
map_100x100_83_density6.bsq,100,100,10000,0.000229,0.000223,0.000452
map_100x100_84_density2.bsq,100,100,10000,0.000225,0.000202,0.000427
map_100x100_84_density3.bsq,100,100,10000,0.000228,0.000212,0.000440
map_100x100_85_density1.bsq,100,100,10000,0.000218,0.000185,0.000403
map_100x100_85_density2.bsq,100,100,10000,0.000266,0.000213,0.000479
map_100x100_86_density4.bsq,100,100,10000,0.000228,0.000213,0.000441
map_100x100_86_density8.bsq,100,100,10000,0.000217,0.000200,0.000417
map_100x100_87_density3.bsq,100,100,10000,0.000201,0.000193,0.000394
map_100x100_87_density6.bsq,100,100,10000,0.000236,0.000219,0.000455
map_100x100_88_density6.bsq,100,100,10000,0.000225,0.000215,0.000440
map_100x100_88_density8.bsq,100,100,10000,0.000226,0.000223,0.000449
map_100x100_89_density3.bsq,100,100,10000,0.000221,0.000208,0.000429
map_100x100_89_density6.bsq,100,100,10000,0.000223,0.000215,0.000438
map_100x100_9_density1.bsq,100,100,10000,0.000227,0.000179,0.000406
map_100x100_9_density9.bsq,100,100,10000,0.000211,0.000222,0.000433
map_100x100_90_density3.bsq,100,100,10000,0.000232,0.000220,0.000452
map_100x100_90_density6.bsq,100,100,10000,0.000205,0.000197,0.000402
map_100x100_91_density7.bsq,100,100,10000,0.000209,0.000199,0.000408
map_100x100_91_density9.bsq,100,100,10000,0.000235,0.000223,0.000458
map_100x100_92_density1.bsq,100,100,10000,0.000224,0.000193,0.000417
map_100x100_92_density6.bsq,100,100,10000,0.000228,0.000217,0.000445
map_100x100_93_density7.bsq,100,100,10000,0.000205,0.000198,0.000403
map_100x100_93_density8.bsq,100,100,10000,0.000208,0.000204,0.000412
map_100x100_94_density1.bsq,100,100,10000,0.000220,0.000188,0.000408
map_100x100_94_density4.bsq,100,100,10000,0.000225,0.000209,0.000434
map_100x100_95_density1.bsq,100,100,10000,0.000386,0.000196,0.000582
map_100x100_95_density8.bsq,100,100,10000,0.000229,0.000217,0.000446
map_100x100_96_density8.bsq,100,100,10000,0.000236,0.000225,0.000461
map_100x100_96_density9.bsq,100,100,10000,0.000325,0.000224,0.000549
map_100x100_97_density4.bsq,100,100,10000,0.000220,0.000213,0.000433
map_100x100_97_density8.bsq,100,100,10000,0.000231,0.000216,0.000447
map_100x100_98_density1.bsq,100,100,10000,0.000215,0.000187,0.000402
map_100x100_98_density8.bsq,100,100,10000,0.000210,0.000201,0.000411
